id,title,summary_category,predicted_category,confidence,match
333,What the Hell Happened: Bernie Sanders Introduces Clairo at Coachella,Politics,ARTS,0.5315841436386108,False
336,The Unexpected Gift of Being Quadded,Education,EDUCATION,0.841353714466095,False
337,"Lou’s Jazz Bar Review: Fair Food, Arresting Atmosphere",Lifestyle,FOOD & DRINK,0.6495885252952576,False
338,Male-Only Final Clubs Are Just Weird,Society,EDUCATION,0.773138165473938,False
340,Harvard Must Take a Stand Against Trump’s Compact,Politics,EDUCATION,0.9197795987129211,False
342,‘Vanishing World’ Review: A World Without Sex,Arts & Culture,ARTS,0.4556403160095215,False
343,Weaver’s Way / In Blue,Arts & Culture,FIFTY,0.3832765519618988,False
345,Harvard’s International Students Are People — Not Pawns,Politics,EDUCATION,0.8950714468955994,False
346,Harvard Has Lost Its Moral Compass,Education,EDUCATION,0.859768807888031,False
330,Harvard College Women’s Center’s ‘Men Aren’t Funny’: A Hysterical Inspiration,Society,ARTS,0.3088824152946472,False
350,"At Lovestruck Books’ ‘Alchemised’ Release Party, Readers Gather to Celebrate the Fanfiction-Turned-Novel",Arts & Culture,ARTS & CULTURE,0.680901288986206,False
352,Virtually Famous: Music Journalism in A Social Media World,Arts & Culture,MEDIA,0.2371169626712799,False
353,In summer I shed something / Something is Understood,Arts & Culture,FIFTY,0.5293136239051819,False
355,Trump’s Campaign Hit Harvard’s Coffers. It and America Will Suffer,Education,EDUCATION,0.9455356597900391,False
356,‘Yellowjackets’ Season 3 Review: Spring Signals Tranquil Yet Eerie Renewal,Entertainment,ENTERTAINMENT,0.610069990158081,False
360,Imagine Cafe Review: Sustainability Meets Style,Food & Drink,FOOD & DRINK,0.3389386832714081,False
361,TikTok and the Downfall of Luxury Brands,Business,BUSINESS & FINANCE,0.18496111035346985,False
363,‘Celtics City’ Review: The Celtics Deserve Better TV,Sports,SPORTS,0.3516876697540283,False
365,"Harvard On Track To Reach Net-Zero Emissions by 2026, Sustainability Report Finds",Environment,ENVIRONMENT,0.8745920658111572,False
366,Nieman Fellow Sotiris Sideris Stresses Partnership between Human Verification and AI in Data Journalism,Technology,TECH,0.4099749028682709,False
368,"Off the Beaten Path: Student Hikers Find Friendship, Peace in the Outdoors",Student Life,EDUCATION,0.8980177044868469,False
369,"After QuOffice’s Closure, Its Staff Are No Longer Confidential Resources for Students Reporting Sexual Misconduct",Education,EDUCATION,0.9316938519477844,False
349,‘The Life of a Showgirl’ Review: Not All That Glitters Is Gold,Entertainment,ENTERTAINMENT,0.763667643070221,False
437,Memento Mori: Teen-Curated MFA Exhibition Confronts Death Through Art,Arts & Culture,ARTS,0.8991029262542725,False
371,Putin doesn’t care what we think,Politics,POLITICS,0.495728999376297,False
372,How sexism in medicine continues to endanger women’s health,Health,WOMEN,0.5403665900230408,False
374,‘Raises Your Spirits’: 46th Oktoberfest Features HONK! and Filipino American Festival,Culture,LATINO VOICES,0.3272651433944702,False
375,Harvard Must Choose Engagement Over Censorship,Social Issues,EDUCATION,0.896593451499939,False
377,City Council Candidates Weigh In Against Trump Settlement at Harvard Dems Forum,Politics,EDUCATION,0.9280500411987305,False
378,McCarthy’s Brings the Beat to Porter Square,Lifestyle,EDUCATION,0.426310271024704,False
380,Harvard Cannot Be Neutral On Hate,Education,EDUCATION,0.8595693111419678,False
382,"In the Fight Over Federal Higher Education Policy, Massachusetts Is a Major Player",Politics,EDUCATION,0.6810137629508972,False
41,Clearing significant hurdle to quantum computing,Technology,SCIENCE,0.9409985542297363,False
63,"‘Andor’ Season 2, Episode 6 Review: The Best ‘Star Wars’ Writing and Acting You’ve Ever Seen",Entertainment,ENTERTAINMENT,0.7662719488143921,False
271,‘American Psycho’ 25 Years Later: Is The Enduring Cult of Bateman Iconic or Ironic?,Culture,ARTS,0.2704509198665619,False
276,Harvard Authors Profile: Soman Chainani ’01 on Reimagining Fairy Tales for a New Generation,Arts & Culture,ARTS,0.42120325565338135,False
370,Researchers report ‘astounding’ obesity surge in U.S.,Health,LIFESTYLE & WELLNESS,0.8062930107116699,False
431,Charles River Cyanobacteria Advisory Lifted Ahead of Rowing Regatta,Environment,ENVIRONMENT,0.5112839341163635,False
81,"Ringing the Lowell Bells: The ‘Great, Unfinalizable Symphony’",Culture,ARTS,0.7453537583351135,False
102,The Spirit of the United States in Washington D.C.’s Art Scene,Arts & Culture,ARTS,0.5064057111740112,False
329,TooHot Review: An Elegant and Relaxing Evening,Lifestyle,TRAVEL,0.5920723676681519,False
123,Photographing the Moon: One Man’s Quest to Capture the Lunar Surface,Science,SCIENCE,0.8476511836051941,False
145,Welcome to Worcester: No. 25 Harvard Football Ready for Road Test Against Holy Cross,Sports,SPORTS,0.8476713299751282,False
163,Artist Profile: Jared Sleisenger ’16 on The Importance of Modern Jewish Storytelling,Arts & Entertainment,ARTS,0.8443024158477783,False
184,Arts and Humanities Division Launches Public Culture Project to Promote the Humanities in Public Life,Society,EDUCATION,0.6113918423652649,False
206,‘The Grove’ Review: A Must-See Tale of Love in All Forms,Arts & Culture,ARTS,0.7710013389587402,False
228,Harvard Women’s Soccer Takes Down Princeton 2-0,Sports,SPORTS,0.7617687582969666,False
235,"From the New England Metal and Hardcore Festival 2025: Sound Bites with PeelingFlesh, Municipal Waste, and Kublai Khan TX",Entertainment,ARTS,0.41401544213294983,False
249,Senior Thesis Film ‘En Lo Que Vino y Vendrá’ Is A Love Letter Across Generations and Borders,Arts & Culture,LATINO VOICES,0.4819449782371521,False
450,"
Harvard Film Archive Spotlights Japanese Director Mikio Naruse

",Arts & Culture,ARTS,0.8947871327400208,False
645,Harvard Kennedy School’s Shorenstein Center launches “Unlocked” series to demystify government for journalists and the public,Media,MEDIA,0.7385435700416565,False
312,Harvard Investigating Security Breach After Cybercrime Group Threatens To Release Stolen Data,Technology,TECH,0.8580769300460815,False
328,Development on Harriet Jacobs House Continues Despite Pushback from Neighbors,Urban Planning,ARTS,0.1602931171655655,False
334,Athlete of the Week: Hunter Ladnier,Sports,SPORTS,0.696380615234375,False
348,Is Deinfluencing Just Another Aesthetic?,Business,TECH,0.49943700432777405,False
359,"Harvard Authors Profile: Austin E. Taylor ’21 on Her Debut Novel, Women in STEM, and Maine Roots",Arts & Culture,ARTS & CULTURE,0.3055602014064789,False
384,Celestial Duality: Debussy and Mahler at the BSO,Arts & Culture,ARTS,0.9229641556739807,False
385,"This Indigenous People’s Day, Look to HKS as a Model",Social Issues,EDUCATION,0.7246977686882019,False
389,Best Selling Author Mary Roach Encourages Humor and Transparency In Biotech,Culture,SCIENCE,0.8072590827941895,False
391,Michael Sandel Wins $1 Million Berggruen Prize for Philosophy & Culture,Culture,EDUCATION,0.5148391127586365,False
392,Rep. Seth Moulton ’01 To Face Off Against Sen. Markey in Senate Run,Politics,POLITICS,0.5827894806861877,False
393,sombr Concert Review: A Cheeky Yet Passionate Welcome to the Stage,Music,ENTERTAINMENT,0.30960726737976074,False
395,‘Steve’ Review: Everybody Has a Story Worthy of Being Heard,Entertainment,ARTS,0.3148044943809509,False
396,‘It’s Going To Feel Different’: Harvard Upperclassmen Wary of Decision to Move Back Housing Day,Education,EDUCATION,0.9423956871032715,False
399,Former Jan. 6 Prosecutor Denounces Trump’s Decision to Pardon Rioters at HLS Talk,Politics,POLITICS,0.7013229131698608,False
400,The Crimson Signs Amicus Brief in Suit Claiming Trump Admin Suppressed Noncitizens’ Speech in Student Papers,Politics,MEDIA,0.35576269030570984,False
402,"Descendant of Darby Vassall Leads Tour To Recognize Vassall’s Life, Cambridge’s History of Slavery",History,BLACK VOICES,0.3681270480155945,False
403,Trainings Can’t Stop Religious Bigotry. Here’s What Can.,Education,RELIGION,0.7538658976554871,False
405,"Nate Smith Concert Review: Live Music, Always",Arts & Culture,ARTS,0.8621437549591064,False
406,‘Edward Gorey: The Gloomy Gallery’ at Houghton Library Review: The Bleak and the Beautiful,Arts & Culture,ARTS,0.8897125124931335,False
383,When your English teacher writes a book on Taylor Swift,Arts & Culture,ARTS,0.5092786550521851,False
386,"Harvard, Former Women’s Hockey Coach Move to Mediation in Gender Discrimination Suit",Law,EDUCATION,0.7418363094329834,False
408,Harvard reports operating deficit amid federal funding cuts,Education,EDUCATION,0.878386914730072,False
411,Current-Use Donations to Harvard Hit Record $629 Million in Fiscal Year 2025,Education,EDUCATION,0.8940247893333435,False
412,‘Behind the Screen: Jane Austen Wrecked My Life’: Celebrating Austen’s 250th Birthday through Another Lens,Arts & Culture,ARTS,0.6949818730354309,False
413,Artist Profile: Sneha Shrestha on Nepali Letters and Fostering a South Asian Arts Culture,Arts & Culture,ARTS,0.8826053738594055,False
414,"Looks like a book. Reads, to some, like a threat.",Culture,ARTS,0.7114812731742859,False
415,Her science writing is not for the squeamish,Science,SCIENCE,0.9366376996040344,False
416,Over 60 and online,Society,FIFTY,0.945521891117096,False
464,"
Eat Your Potatoes Mashed, Boiled or Baked, but Hold the Fries

",Health,LIFESTYLE & WELLNESS,0.8411508202552795,False
418,Harvard Unions Stage Poster Campaign in Protest of Black Lives Matter Sign Removal,Social Issues,EDUCATION,0.879848837852478,False
420,Meet the Captains: Harvard & Radcliffe Crews Take on the Head of the Charles Regatta,Sports,EDUCATION,0.49731752276420593,False
387,"‘The Smashing Machine’ Review: A24 Found the Art in Mixed Martial Arts, But Failed to Cement the Plot",Arts & Entertainment,ENTERTAINMENT,0.6973782777786255,False
398,‘Second Sleep / Star Eyes’ Singles Review: Magdalena Bay Expands Their World,Arts & Culture,ARTS,0.5712670683860779,False
407,"‘How old are you? 70s? You’re JV, maybe next year.’",Sports,FIFTY,0.2777229845523834,False
409,Was ‘Aeneid’ critiquing or glorifying empire?,Arts & Culture,ARTS,0.6452882885932922,False
410,"Harvard Reports First Deficit Since Pandemic in Fiscal Year 2025, Sees 12% Endowment Growth",Education,EDUCATION,0.9061866402626038,False
424,Views from the Boats,Sports,SPORTS,0.228628471493721,False
425,‘It’s Unbeatable’: Sam Davidson’s Experience as a Walk-On Rower,Sports,EDUCATION,0.44231611490249634,False
426,Celebrating Rowing: Harvard’s Rowing Teams Look Forward to Head of the Charles on Home Turf,Sports,SPORTS,0.5669363737106323,False
427,Alumni Spotlight: Calliste Skouras ’24 on Returning for Head of the Charles,Sports,EDUCATION,0.5187664031982422,False
429,Lowell House Opera Returns to Historic Dining Hall With Avant-Garde ‘Postcard from Morocco’,Arts & Culture,ARTS,0.868629515171051,False
430,One Year In: Inside the Newell and Weld Boathouse Renovations,Education,EDUCATION,0.2422875016927719,False
432,HBS Professor Says AI Can Boost But Not Replace Human Creativity in HAA Webinar,Technology,TECH,0.6884312629699707,False
434,Rewind: HOCR Turns 60 Years Old,Sports,SPORTS,0.5282043814659119,False
435,A Guide to Rowing and The Head of the Charles,Sports,SPORTS,0.5288488864898682,False
466,"
Power is Knowledge

",Education,ARTS,0.38728776574134827,False
538,"Balance of Restraint
",Political Science,EDUCATION,0.3472902178764343,False
647,"Samantha Power, former USAID administrator and U.S. ambassador to the United Nations, returns to Harvard with a joint faculty appointment at the Kennedy School and the Law School",Education,IMPACT,0.3459116220474243,False
422,"As Cambridge Takes a Financial Hit, Some Candidates Look to Harvard for the Solution",Politics,EDUCATION,0.9252853989601135,False
428,"Before They Were Presidents, They Were Harvard Rowers",Education,EDUCATION,0.501973032951355,False
440,"
Harvard Professor Michael Sandel Wins Philosophy’s Berggruen Prize

",Philosophy,EDUCATION,0.6920269131660461,False
442,"
The Peabody Essex Museum Spotlights Designer Andrew Gn

",Arts & Culture,ARTS,0.6776081919670105,False
443,"
Shopping for New England-made gifts this Holiday Season

",Lifestyle,LIFESTYLE & WELLNESS,0.40337708592414856,False
445,"
A (Truly) Naked Take on Second-Wave Feminism

",Arts & Culture,ARTS,0.597459614276886,False
446,"
Parks and Rec Comedy Writer Aisha Muharrar Gets Serious about Grief

",Arts & Culture,EDUCATION,0.2766905725002289,False
447,"
Landscape Architect Julie Bargmann Transforming Forgotten Urban Sites

",Design,ARTS,0.8434538841247559,False
448,"
What of the Humble Pencil?

",Arts & Culture,ARTS,0.878447413444519,False
449,"
‘Passengers’ at A.R.T. Blends Acrobatics with Einstein’s Relativity

",Arts & Culture,ARTS,0.8570880889892578,False
451,"
Free Speech, the Bomb—and Donald Trump

",Politics,SCIENCE,0.4322845935821533,False
452,"
Why Harvard Needs International Students

",Education,EDUCATION,0.795367419719696,False
454,"
Harvard Economist Wolfram Schlenker Is Tackling Climate Change

",Environment,ENVIRONMENT,0.885624349117279,False
455,"
In Sermon, Garber Urges Harvard Community to ‘Defend and Protect’ Institutions

",Education,EDUCATION,0.6022956967353821,False
469,"
Shakespeare’s Greatest Rival

",Arts & Culture,ARTS,0.7333284616470337,False
652,Former U.S. National Security Advisor Jake Sullivan to join Harvard Kennedy School as inaugural Kissinger Professor of the Practice of Statecraft and World Order,Politics,EDUCATION,0.41278183460235596,False
444,"
The Artist Edward Gorey—and Pets—at Harvard

",Arts & Culture,ARTS,0.8586546778678894,False
458,"
A Flu Vaccine That Actually Works

",Science,LIFESTYLE & WELLNESS,0.8208882808685303,False
459,"
What Happens When Infections Stop Responding to Antibiotics?

",Health,LIFESTYLE & WELLNESS,0.6245129108428955,False
461,"
Harvard Panel Debunks the Population Implosion Myth

",Social Issues,PARENTING,0.30018430948257446,False
462,"
Why Heat Waves Make You Miserable

",Science,SCIENCE,0.574077844619751,False
463,"
Do Mitochondria Hold the Power to Heal?

",Science,SCIENCE,0.8340988755226135,False
465,"
Countway Library

",History,SCIENCE,0.32234933972358704,False
467,"
Being Undocumented in America

",Arts & Culture,ARTS,0.4368933439254761,False
468,"
Bringing Korean Stories to Life

",Arts & Culture,ARTS,0.7141058444976807,False
470,"
Harvard Plans Contingencies for International Students

",Education,EDUCATION,0.8884642124176025,False
472,"
Rachel Ruysch’s Lush (Still) Life

",Science,ARTS,0.8886715769767761,False
474,"
Green AI: Hype or Hope?

",Technology,ENVIRONMENT,0.5898874402046204,False
475,"
Five Questions with Javier Ortega-Hernández

",Science,SCIENCE,0.9305118322372437,False
477,"
How AI Is Reshaping Supply Chains

",Business,BUSINESS & FINANCE,0.7207335829734802,False
479,"
The Origins of Europe’s Most Mysterious Languages

",Science,SCIENCE,0.9425336718559265,False
480,"
At Harvard, Mike Pence Discusses Democracy and Conservatism

",Politics,POLITICS,0.6086493134498596,False
481,"
Is the Constitution Broken?

",Politics,POLITICS,0.6265127658843994,False
471,"
Ending Surveillance Capitalism

",Technology,TECH,0.4245510697364807,False
483,"
Harvard Football: Harvard 59, Holy Cross  24

",Sports,SPORTS,0.746645987033844,False
484,"
Harvard Football: Harvard 41, Brown 7

",Sports,SPORTS,0.8349939584732056,False
491,"
Motherhood and Ambition in a Pronatalist World

",Social Issues,PARENTING,0.3565099537372589,False
492,"
Two Years of Doxxing at Harvard

",Society,EDUCATION,0.7876952886581421,False
493,"
Building a Better World

",Architecture,ARTS,0.6034765839576721,False
494,"
A Higher Degree of Responsibility

",Business,BUSINESS & FINANCE,0.8629615306854248,False
495,"
The Medical-Robotics Revolution

",Technology,SCIENCE,0.7345830798149109,False
496,"
Harvard’s New Playbook for Teaching with AI

",Education,EDUCATION,0.6304183602333069,False
497,"
The Faculty of Arts and Sciences Zeroes in on the Classroom Experience

",Education,EDUCATION,0.9566046595573425,False
498,"
Three Harvardians win MacArthur Fellowships

",Education,SCIENCE,0.7070649266242981,False
499,"
Your Views on Conservatism on Campus, Doxxing, and More

",Politics,EDUCATION,0.9005714654922485,False
486,"
An International Student on Staying Silent in Trump’s America

",Politics,EDUCATION,0.6362939476966858,False
488,"
Harvard President Alan Garber Helps First-Years Move In

",Education,EDUCATION,0.9223582148551941,False
489,"
Harvard’s New Online Orientation Emphasizes Intellectual Paths

",Education,EDUCATION,0.9533414840698242,False
473,"
This Harvard Scientist Is Changing the Future of Genetic Diseases

",Science,SCIENCE,0.9554140567779541,False
505,"Bringing People Together 
",Education,EDUCATION,0.8919103741645813,False
506,"A New Take on Natural Selection 
",Science,SCIENCE,0.9194543957710266,False
507,"Spring Planning
",Education,EDUCATION,0.9477952718734741,False
511,"Peace and Violence in the Game of Thrones
",Politics,NEWS,0.497847318649292,False
512,"Planning for Fall 2021
",Education,EDUCATION,0.9016861319541931,False
514,"Foundational Leaders
",Academia,SCIENCE,0.8467040657997131,False
515,"Travel Guidance and Student Survey Update 
",Education,EDUCATION,0.8606605529785156,False
516,"Engineering a Solution to Climate Change
",Environment,ENVIRONMENT,0.921074628829956,False
517,"Colloquy Podcast: In the Snare of the Devil—What Really Caused the Salem Witch Crisis? 
",History,RELIGION,0.1322864145040512,False
539,"Higher Calling
",Military,SCIENCE,0.25911471247673035,False
569,"Welcome to the 2023-2024 Academic Year
",Education,EDUCATION,0.9227828979492188,False
593,"Harvard Business School Professor Emeritus Arthur Schleifer, Jr. Dies at 94",Education,BUSINESS & FINANCE,0.8083705902099609,False
594,Harvard Business School Announces 2025 Goldsmith Fellows,Education,IMPACT,0.7667118906974792,False
504,"What Moves Us? 
",Science,SCIENCE,0.672110378742218,False
476,"
Five Questions with Peter R. Girguis

",Science,SCIENCE,0.8843855261802673,False
519,"Who Goes to Prison Now?
",Social Science,BLACK VOICES,0.23164156079292297,False
520,"Tackling TB 
",Science,LIFESTYLE & WELLNESS,0.4311751425266266,False
525,"Colloquy Podcast: An Air Conditioner That Won’t Warm the Planet
",Science,SCIENCE,0.5999891757965088,False
526,"A Beef with Climate Change 
",Environment,ENVIRONMENT,0.9362546801567078,False
527,"Leading Learners through Loaded Conversations
",Education,EDUCATION,0.893501341342926,False
528,"From Engineer to Bioprinting Pioneer 
",Science,SCIENCE,0.915618360042572,False
529,"Before ‘Forever’
",Environment,ENVIRONMENT,0.3800989091396332,False
531,"A Historian Among Lawyers
",Education,EDUCATION,0.46876218914985657,False
659,"A Tournament to Treasure
",Technology,TECH,0.7276234030723572,False
521,"Capitalizing on the Cold War
",History,TECH,0.36696484684944153,False
522,"Statement on Protest Activity in Harvard Yard
",Education,EDUCATION,0.949488639831543,False
509,"Talkin’ ’Bout Regeneration
",Science,SCIENCE,0.806128740310669,False
523,"Find Your Center: Nourishment for the Body and Mind
",Education,EDUCATION,0.3835243880748749,False
524,"Brain Barriers and Breaking Barriers
",Science,FIFTY,0.4750151038169861,False
478,"
Why America’s Strategy For Reducing Racial Inequality Failed

",Society,BLACK VOICES,0.5369443297386169,False
542,"Space to Grow
",Technology,SCIENCE,0.44583043456077576,False
543,"Where Africa and China Meet
",International Relations,IMPACT,0.5471002459526062,False
545,"The Show Must Go On. But How? 
",Academia,ARTS,0.8686718940734863,False
547,"Master of Ceremonies
",Education,EDUCATION,0.5737360119819641,False
549,"Beyond the Dogmas of Life
",Science,SCIENCE,0.9132178425788879,False
551,"Cold Facts about Global Warming
",Science,SCIENCE,0.5802380442619324,False
553,"Stormquake: How Old Seismograms Could Reveal the Future of Hurricanes
",Science,SCIENCE,0.9270803928375244,False
554,"Overcoming the ""Everyday Horror"" of Mexico’s Drug War 
",Social Sciences,LATINO VOICES,0.5010287761688232,False
555,"Welcome to the 2024-2025 Academic Year
",Education,EDUCATION,0.9417588710784912,False
615,Harvard Law Today,Education,EDUCATION,0.3961566686630249,False
536,"A Dilemma for Democracy: To Prosecute or Not to Prosecute Political Leaders? 
",Politics,POLITICS,0.3319205045700073,False
541,"Colloquy Podcast: What Happens When Your Brain Goes to the Supermarket and Other Stories of Human Adaptability 
",Science,SCIENCE,0.7048563361167908,False
487,"
Announcing the 2025 Aloian Memorial Scholars at Harvard

",Education,EDUCATION,0.8644002079963684,False
544,"Sickness and Social Outcomes 
",Health,LIFESTYLE & WELLNESS,0.4533398449420929,False
557,"Analyzing Anesthesia
",Science,SCIENCE,0.5182469487190247,False
561,"Samajdar Named 2025 Boeing Quantum Creators Prize Winner
",Science,SCIENCE,0.9061871767044067,False
563,"Welcome to the 2021-2022 Academic Year
",Education,EDUCATION,0.9387738704681396,False
564,"A Theory of (Climate) Justice
",Environment,ENVIRONMENT,0.9024777412414551,False
570,"GAGE Final Report
",Education,EDUCATION,0.9534505009651184,False
618,Harvard Law Today,Politics,POLITICS,0.5235443115234375,False
546,"Longevity for Humanity
",Science,SCIENCE,0.3278874158859253,False
574,"Test Tube in a Drop 
",Science,SCIENCE,0.9074550271034241,False
575,"Composing for the Spaces In-Between
",Arts & Culture,ARTS,0.8757513761520386,False
662,What the Hell Happened: The AI-ification of Studio Ghibli,Technology,TECH,0.3645226061344147,False
572,"Introducing the 2025 Harvard Griffin GSAS Commencement Marshals!
",Education,EDUCATION,0.9274761080741882,False
590,Shifting Perspectives: The MBA Class of 2025 Looks Back,Education,BUSINESS & FINANCE,0.5391777157783508,False
591,Supporting HBS Faculty in Teaching with the Case Method: 20 Years of the Christensen Center for Teaching and Learning,Education,EDUCATION,0.9559063911437988,False
592,Tariffs and HBS: Q&A with Andy O’Brien,Business,BUSINESS & FINANCE,0.6410202980041504,False
619,Harvard Law Today,Business,BUSINESS & FINANCE,0.9006412029266357,False
649,Welcome to the Fall Semester,Education,EDUCATION,0.6969251036643982,False
510,"Of Cats and Communities
",Science,ENVIRONMENT,0.6917311549186707,False
548,"Observing—and Preserving—the Ozone Layer 
",Science,ENVIRONMENT,0.6992251873016357,False
579,"From Cells to Self 
",Science,SCIENCE,0.8441672325134277,False
582,Know Your HBS Staff: Shawn Alston,Career,EDUCATION,0.5187851190567017,False
584,A Quiet Addition: The New Chapel Terrace at HBS,Education,EDUCATION,0.7205972671508789,False
585,Harvard Business School Celebrates 115th Commencement,Education,BUSINESS & FINANCE,0.40511050820350647,False
587,Professors Receive Wyss Awards for Excellence in Mentoring Doctoral Students,Education,EDUCATION,0.8729550838470459,False
588,Harvard Business School Professor Emeritus H. Kent Bowen Dies at 83,Academia,BUSINESS & FINANCE,0.6715152263641357,False
589,Know Your HBS Staff: Susan Pinckney,Career,EDUCATION,0.39546799659729004,False
620,Harvard Law Bulletin,Environment,ENVIRONMENT,0.8756381273269653,False
573,"The Roots of Climate Change
",Science,ENVIRONMENT,0.865729033946991,False
577,"Balancing Books
",Education,EDUCATION,0.791222870349884,False
513,"Should We Risk Friendship?
",Humanities,RELIGION,0.7750837802886963,False
550,"Decoding Alzheimer’s 
",Science,SCIENCE,0.3532423973083496,False
578,"Updates for GSAS Students
",Education,EDUCATION,0.9322276711463928,False
598,Harvard University Announces Jill Kravetz as Harvard Innovation Labs Executive Director,Education,BUSINESS & FINANCE,0.6798704266548157,False
599,Know Your HBS Staff: Alexandra (Sasha) Watkins,Education,EDUCATION,0.9192211627960205,False
601,A Decade to Approval: Harvard’s Allston Campus Plan Explained,Urban Planning,EDUCATION,0.9017599821090698,False
603,Harvard Law Today,Health,LIFESTYLE & WELLNESS,0.5183031558990479,False
606,Harvard Law Bulletin,Politics,EDUCATION,0.43597859144210815,False
608,Harvard Law Today,Education,EDUCATION,0.6701467633247375,False
609,Harvard Law Today,Health,POLITICS,0.2955305576324463,False
611,Harvard Law Today,Law,NEWS,0.14400216937065125,False
613,Harvard Law Today,Society,BLACK VOICES,0.8800644278526306,False
616,Harvard Law Today,Energy,TECH,0.46695956587791443,False
617,Harvard Law Today,Law,SCIENCE,0.39566728472709656,False
596,Harvard Showcases Cutting-Edge AI Innovations During Boston AI Week,Technology,TECH,0.49208006262779236,False
626,"
        2025 State of the School Speech Underscores Resilience in an Unsettling Time
            ",Education,SCIENCE,0.49376580119132996,False
627,"
        Countway Library Celebrates 60th Birthday
            ",Education,EDUCATION,0.777876079082489,False
628,"
        K. Lisa Yang Brain Body Center Launches at Harvard Medical School
            ",Science,SCIENCE,0.8778916597366333,False
629,"
        The First Precision Medicine for a Genetic Heart Disease
            ",Health,LIFESTYLE & WELLNESS,0.4761520028114319,False
650,Harvard Kennedy School launches new program to provide full scholarships for American public servants and military veterans ,Education,EDUCATION,0.4589264392852783,False
20,She pioneered study of hip-hop as high art,Culture,ARTS,0.4671677052974701,False
22,"The fear: Wholesale cheating with AI at work, school. The reality: It’s complicated.",Technology,TECH,0.5864678621292114,False
26,"Live fast, die young, inspire Shakespeare",Arts & Culture,ARTS,0.6442759037017822,False
28,"Steve McQueen could lecture you, but he’s got other plans",Arts & Culture,ARTS,0.6299896240234375,False
33,Crossing line between good and bad anxiety,Health,LIFESTYLE & WELLNESS,0.841106116771698,False
676,Horrific massacre that fueled drive to end slave trade,History,ENVIRONMENT,0.4169118404388428,False
633,The Work Ahead,Public Policy,EDUCATION,0.6953277587890625,False
635,Welcome to the spring semester,Education,EDUCATION,0.5857722759246826,False
637,Harvard launches pilot initiative to tackle some of today’s biggest challenges,Education,IMPACT,0.6653506755828857,False
638,Professor Amitabh Chandra named faculty director of the Malcolm Wiener Center for Social Policy at Harvard Kennedy School,Social Policy,IMPACT,0.444423109292984,False
640,Remembering David Gergen,Politics,EDUCATION,0.6691368818283081,False
641,The 50th Harvard Youth Poll finds a generation on edge,Politics,POLITICS,0.2177600860595703,False
643,Christiane Amanpour will deliver the 2025 HKS graduation address,Education,MEDIA,0.8981873989105225,False
644,Remembering Joe Nye ,Academia,EDUCATION,0.4188136160373688,False
646,HKS rededicates its human rights research hub as the Carr-Ryan Center for Human Rights  ,Education,IMPACT,0.7900561690330505,False
648,Remembering Sandy Jencks,Society,EDUCATION,0.5572853684425354,False
799,An Update on Gr*ding at Harvard,Education,EDUCATION,0.8579184412956238,False
800,"Crystal Bakery Review: For Those With a Sweet Tooth, Worth the Trek",Food & Drink,FOOD & DRINK,0.7553457021713257,False
801,"Cambridge Voters Elect Challengers, Oust 3 Incumbents in School Committee Race",Politics,EDUCATION,0.8904359936714172,False
436,History 10 and the Fear of Facts,Education,EDUCATION,0.7353172898292542,False
653,"SEAS alum crosses over into ""Jeopardy!"" champion
",Entertainment,SCIENCE,0.28019654750823975,False
654,"Order From Disordered Proteins
",Science,SCIENCE,0.9453746676445007,False
655,"Alumni Profile: Jordan Kennedy, S.M. '18, Ph.D. '23
",Education,SPORTS,0.3187500238418579,False
656,"Programming Robots with Rubber Bands
",Science,SCIENCE,0.871269166469574,False
658,"Research Driven by the Heart
",Science,SCIENCE,0.7879685163497925,False
660,No. 18 Harvard Thrashes Merrimack 31-7 to Move to 5-0,Sports,SPORTS,0.8743299841880798,False
661,Men’s Hockey Picks Up First Preseason Victory in a Final  Appearance at Matthews Arena,Sports,SPORTS,0.8664118051528931,False
433,Former FTC Chair Lina Khan Urges Democrats to Rethink Federal Agency Function at IOP Forum,Politics,BUSINESS & FINANCE,0.6527028679847717,False
421,"‘A Conduit For the Public’: Jessica Goetz Promises School Committee Accountability, Transparency",Politics,EDUCATION,0.9310113787651062,False
500,"
Harvard In the News

",Education,EDUCATION,0.8901316523551941,False
501,"
A Changed Harvard Faces the Future

",Education,EDUCATION,0.9383708238601685,False
532," Middle Age Man
",Humanities,SCIENCE,0.5507365465164185,False
552,"Response to Department of Homeland Security Rule
",Politics,EDUCATION,0.9061224460601807,False
580,"Costing Out the Double Tax
",Society,BLACK VOICES,0.34217122197151184,False
622,"
        Deaths Rose in Emergency Rooms After Hospitals Were Acquired by Private Equity Firms
            ",Healthcare,BUSINESS & FINANCE,0.2724561095237732,False
438,Harvard Medical School Cancels Student Groups’ Pro-Palestine Vigil,Education,EDUCATION,0.6708350777626038,False
31,Reeling in a big scientific discovery,Science,SCIENCE,0.9351218938827515,False
439,"AAAS Professor Marcyliena Morgan Remembered for Dedication to Truth, Hip-Hop Scholarship",Education,BLACK VOICES,0.590440034866333,False
441,"
Concerts and Carols at the Isabella Stewart Gardner Museum

",Arts & Culture,ARTS,0.9022004008293152,False
456,"
A New Narrative of Civil Rights

",Social Issues,BLACK VOICES,0.7254654169082642,False
457,"
How Do Single-Celled Organisms Learn and Remember

",Science,SCIENCE,0.9043434858322144,False
